CDWWork_FY14,Dim,Device,OpenCount,47,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,TimedReadNumberOfSeconds,48,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,DeviceReserved,49,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,DeviceReserved2,50,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,DeviceReserved3,51,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,DeviceReserved4,52,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,NumberOfAttempts,53,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,LockOutTime,54,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,MultipleSignOnFlag,55,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,AskDeviceTypeAtSignOnFlag,56,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,AutoMenuFlag,57,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,DeviceReserved5,58,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,TiedRoutine,59,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,TypeAheadFlag,60,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,PerformDeviceCheckingFlag,61,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,SecondaryIO,62,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,LATServerNode,63,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,LATServerPort,64,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,VMSDeviceType,65,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,LATPortSpeed,66,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,PrintServerNameOrAddress,67,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,TelnetPort,68,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,RemotePrinterName,69,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,LabLabelPrinterDeviceIEN,70,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,LabLabelPrinterDeviceSID,71,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,LabLabelPrinterDevice,72,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,MenuOptionIEN,73,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,MenuOptionSID,74,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,MenuOptionName,75,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,BarcodeAvailableFlag,76,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,ProhibitedTimesForSignOn,77,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,UseTimeoutOnOpensFlag,78,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,OpenTimeout,79,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,ZNew,80,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,VISNDeviceUsageCounter,81,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,ProblemFlag,82,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,ETLBatchID,83,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,VistaCreateDate,84,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Device,VistaEditDate,85,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SourceOfIncomeTest,SourceOfIncomeTestSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SourceOfIncomeTest,SourceOfIncomeTestIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SourceOfIncomeTest,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,SourceOfIncomeTest,SourceOfIncomeTest,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,SourceOfIncomeTest,TestIsEditableFlag,5,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,MajorConceptMapSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,MajorConceptMapIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,MajorConceptClinicalTermIEN,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,MajorConceptClinicalTermSID,5,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,GroupClinicalTermIEN,6,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,GroupClinicalTermSID,7,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,ETLBatchID,8,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,VistaCreateDate,9,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,MajorConceptMap,VistaEditDate,10,NULL,YES,datetime,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUService,TIUServiceSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUService,TIUServiceIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUService,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUService,LOINCService,4,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUService,ServiceAlternateExpression,5,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUService,MasterEntryForVUIDFlag,6,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUService,VUID,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,DisabilityConditionSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,DisabilityConditionIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,DisabilityCondition,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,DisabilityConditionAbbreviation,5,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,DisabilityConditionDiagnosisCode,6,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,SensitiveConditionPrintName,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityCondition,LongDescription,8,NULL,YES,varchar,255,255,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUSetting,TIUSettingSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUSetting,TIUSettingIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUSetting,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUSetting,LOINCSetting,4,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUSetting,SettingAlternateExpression,5,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUSetting,MasterEntryForVUIDFlag,6,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,TIUSetting,VUID,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityConditionICDCode,DisabilityConditionICDCodeSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityConditionICDCode,DisabilityConditionSID,2,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityConditionICDCode,DisabilityConditionIEN,3,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityConditionICDCode,DisabilityConditionICDCodeIEN,4,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityConditionICDCode,Sta3n,5,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityConditionICDCode,RelatedICDSID,6,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,DisabilityConditionICDCode,ICDMatchType,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ProtocolSID,1,NULL,NO,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ProtocolIEN,2,NULL,NO,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,Sta3n,3,NULL,NO,smallint,NULL,NULL,5,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,Protocol,4,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ItemText,5,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,PrintName,6,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,Disable,7,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,Lock,8,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ProhibitedTimes,9,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ProtocolType,10,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,CreatorStaffIEN,11,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,CreatorStaffSID,12,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,MenuOptionIEN,13,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,LabChemTestIEN,14,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,TopographyIEN,15,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,CollectionSampleIEN,16,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,UrgencyIEN,17,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ExecuteCodeIEN,18,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,RadiologyProcedureIEN,19,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,RequestActionTypeIEN,20,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,RequestServiceIEN,21,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,Cost,22,NULL,YES,money,NULL,NULL,19,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,VistaPackageIEN,23,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,VistaPackageSID,24,NULL,YES,int,NULL,NULL,10,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,VistaPackage,25,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,MenuPrompt,26,NULL,YES,varchar,255,255,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,MenuDefault,27,NULL,YES,varchar,255,255,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,DICDIC,28,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ColumnWidth,29,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,MnemonicWidth,30,NULL,YES,numeric,NULL,NULL,9,10,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,PathSwitchFlag,31,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,Identifier,32,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,MenuLastChanged,33,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,RequiresSignature,34,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,DomainDataType,35,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,DefaultPrompt,36,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,DefaultAnswer,37,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,DefaultHelp,38,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,DomainParameter,39,NULL,YES,varchar,100,100,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,SendingApplicationIEN,40,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,SendingApplication,41,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ResponseMessageTypeIEN,42,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,ResponseMessageType,43,NULL,YES,varchar,50,50,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
CDWWork_FY14,Dim,Protocol,BatchFileMessageCommitAckFlag,44,NULL,YES,char,1,1,NULL,NULL,NULL,NULL,NULL,NULL,iso_1,NULL,NULL,SQL_Latin1_General_CP1_CI_AS,NULL,NULL,NULL
