DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Inpat,DailyCensus,PatientsRemainingVietnamEra,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,Sta3n,smallint,NULL,N,N,N,N
Inpat,DailyCensus,WardLocationSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AbusedSubstanceSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitASIHSequence,smallint,NULL,N,Y,N,N
Inpat,Inpatient,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient,AdmitDiagnosis,varchar,NULL,N,Y,N,N
Inpat,Inpatient,AdmitEligibilitySID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitEnteredByStaffSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitEnteredOnDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient,AdmitFacilityMovementTypeSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitForServiceConnectedFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,AdmitFromInstitutionSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitLastEditedByStaffSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitLastEditedOnDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient,AdmitMASMovementTypeSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitRegulationSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitRoomBedSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitSourceSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient,AdmitWardLocationSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,AgentOrangeFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,ASIHDays,smallint,NULL,N,Y,N,N
Inpat,Inpatient,CombatFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,CPStatus,varchar,NULL,N,Y,N,N
Inpat,Inpatient,DischargeAbusedSubstanceSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeASIHSequence,smallint,NULL,N,Y,N,N
Inpat,Inpatient,DischargeAttendingPhysicianSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeDateSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient,DischargeDRGSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeEnteredByStaffSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeEnteredOnDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient,DischargeFacilityMovementTypeSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeFromFacility,smallint,NULL,N,Y,N,N
Inpat,Inpatient,DischargeFromFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,Inpatient,DischargeFromService,varchar,NULL,N,Y,N,N
Inpat,Inpatient,DischargeFromSpecialtySID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeLastEditedByStaffSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeLastEditedOnDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient,DischargeMASMovementTypeSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargePsychFunctional,smallint,NULL,N,Y,N,N
Inpat,Inpatient,DischargePsychHighLevel,smallint,NULL,N,Y,N,N
Inpat,Inpatient,DischargePsychSeverity,varchar,NULL,N,Y,N,N
Inpat,Inpatient,DischargeSpecialtySID,int,,N,Y,N,Y
Inpat,Inpatient,DischargeStatus,varchar,NULL,N,Y,N,N
Inpat,Inpatient,DischargeSuicideSelfInflict,varchar,NULL,N,Y,N,N
Inpat,Inpatient,DischargeToInstitutionSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient,DischargeWardCDR,int,,N,Y,N,N
Inpat,Inpatient,DischargeWardLocationSID,int,,N,Y,N,Y
Inpat,Inpatient,DispositionType,varchar,NULL,N,Y,N,N
Inpat,Inpatient,FirstClosedOutDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient,FirstClosedOutDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient,FirstClosedOutVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient,HeadNeckCancerFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,InpatientSID,bigint,NULL,Y,N,Y,N
Inpat,Inpatient,IonizingRadiationFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,LeaveDays,smallint,NULL,N,Y,N,N
Inpat,Inpatient,LegionnairesDiseaseFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,LOSCumulative,smallint,NULL,N,Y,N,N
Inpat,Inpatient,LOSInService,smallint,NULL,N,Y,N,N
Inpat,Inpatient,MeansTestIndicator,varchar,NULL,N,Y,N,N
Inpat,Inpatient,MilitarySexualTraumaFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,OutpatientReferralFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,PassDays,smallint,NULL,N,Y,N,N
Inpat,Inpatient,PatientSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,PlaceOfDispositionSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,PrincipalDiagnosisICD10SID,int,NULL,N,Y,N,Y
Inpat,Inpatient,PrincipalDiagnosisICD9SID,int,NULL,N,Y,N,Y
Inpat,Inpatient,ProviderSID,int,NULL,N,Y,N,Y
Inpat,Inpatient,PsychFunctional,int,NULL,N,Y,N,N
Inpat,Inpatient,PsychHighLevel,int,NULL,N,Y,N,N
Inpat,Inpatient,PsychSeverity,varchar,NULL,N,Y,N,N
Inpat,Inpatient,PTFIEN,varchar,NULL,N,N,N,N
Inpat,Inpatient,ScheduledAdmissionFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,ServiceConnectedFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,SHADFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,SourceOfPayment,varchar,NULL,N,Y,N,N
Inpat,Inpatient,SpecialtyCDR,smallint,NULL,N,Y,N,N
Inpat,Inpatient,Sta3n,smallint,NULL,N,N,N,N
Inpat,Inpatient,SuicideSelfInflict,varchar,NULL,N,Y,N,N
Inpat,Inpatient,SWAsiaConditionsFlag,char,NULL,N,Y,N,N
Inpat,Inpatient,TransferFromFacility,smallint,NULL,N,Y,N,N
Inpat,Inpatient,TransferFromFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,Inpatient,TransferToFacility,smallint,NULL,N,Y,N,N
Inpat,Inpatient,TransferToFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,Inpatient,TransmissionStatus,varchar,NULL,N,Y,N,N
Inpat,Inpatient,TransmitFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,AgentOrangeFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,CombatFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,HeadNeckCancerFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,HighLevelPsychiatricAssessment,smallint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,Inpatient501MultipleSID,bigint,NULL,Y,N,Y,N
Inpat,Inpatient501Multiple,IonizingRadiationFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,LeaveDays,smallint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,LegionnairesDiseaseFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,LOSCumulative,smallint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,LosingService,varchar,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,LOSInService,smallint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,MilitarySexualTraumaFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,PassDays,smallint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,PsychiatricAssessment,smallint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,PsychiatrySeverity,varchar,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,PTFChild_45_02IEN,varchar,NULL,N,N,N,N
Inpat,Inpatient501Multiple,PTFIEN,varchar,NULL,N,N,N,N
Inpat,Inpatient501Multiple,ServiceConnectedFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,SHADFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,SpecialtyCDR,smallint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,SpecialtyTransferDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,SpecialtyTransferDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,SpecialtyTransferSID,bigint,NULL,N,Y,N,Y
Inpat,Inpatient501Multiple,SpecialtyTransferVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,Sta3n,smallint,NULL,N,N,N,N
Inpat,Inpatient501Multiple,SuicideSelfInflict,varchar,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,SWAsiaConditionsFlag,char,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,TransferDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,TransferDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,TransferVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient501Multiple,TransmitFlag,char,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,DischargeMovementFlag,char,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,Inpatient535MultipleSID,bigint,NULL,Y,N,Y,N
Inpat,Inpatient535Multiple,LeaveDays,smallint,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,LosingSpecialtyIEN,varchar,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,LosingWardCDR,smallint,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,PassDays,smallint,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,PatientTransferDateTime,datetime2,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,PatientTransferDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,PatientTransferSID,bigint,NULL,N,Y,N,Y
Inpat,Inpatient535Multiple,PatientTransferVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Inpatient535Multiple,PTFChild_45_0535IEN,varchar,NULL,N,N,N,N
Inpat,Inpatient535Multiple,PTFIEN,varchar,NULL,N,N,N,N
Inpat,Inpatient535Multiple,Sta3n,smallint,NULL,N,N,N,N
Inpat,Inpatient535Multiple,TransmitFlag,char,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,CPTModifier1SID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,CPTModifier2SID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,CPTProcedureDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,CPTProcedureDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,CPTProcedureDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,CPTProcedureVistaErrorDate,varchar,,N,Y,N,N
Inpat,InpatientCPTProcedure,CPTSID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,DeleteDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,DeleteDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,DeleteVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,DischargeDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,EnteredByStaffSID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,InpatientCPTProcedureIEN,varchar,NULL,N,N,N,N
Inpat,InpatientCPTProcedure,InpatientCPTProcedureSID,bigint,NULL,Y,N,Y,N
Inpat,InpatientCPTProcedure,InpatientSID,bigint,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,PatientSID,int,NULL,N,Y,N,Y
Inpat,InpatientCPTProcedure,Quantity,smallint,NULL,N,Y,N,N
Inpat,InpatientCPTProcedure,Sta3n,smallint,NULL,N,N,N,N
Inpat,InpatientDiagnosis,AdmitDateSID,int,,N,Y,N,Y
Inpat,InpatientDiagnosis,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientDiagnosis,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientDiagnosis,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientDiagnosis,DischargeDateSID,int,,N,Y,N,Y
Inpat,InpatientDiagnosis,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientDiagnosis,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientDiagnosis,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientDiagnosis,ICD10SID,int,NULL,N,Y,N,Y
Inpat,InpatientDiagnosis,ICD9SID,int,NULL,N,Y,N,Y
Inpat,InpatientDiagnosis,InpatientDiagnosisSID,bigint,NULL,Y,N,Y,N
Inpat,InpatientDiagnosis,InpatientSID,bigint,NULL,N,Y,N,Y
Inpat,InpatientDiagnosis,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,InpatientDiagnosis,PatientSID,int,NULL,N,Y,N,Y
Inpat,InpatientDiagnosis,PTFIEN,varchar,NULL,N,N,N,N
Inpat,InpatientDiagnosis,Sta3n,smallint,NULL,N,N,N,N
Inpat,InpatientDischargeDiagnosis,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientDischargeDiagnosis,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientDischargeDiagnosis,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientDischargeDiagnosis,DischargeDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientDischargeDiagnosis,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientDischargeDiagnosis,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientDischargeDiagnosis,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientDischargeDiagnosis,ICD10SID,int,NULL,N,Y,N,Y
Inpat,InpatientDischargeDiagnosis,ICD9SID,int,NULL,N,Y,N,Y
Inpat,InpatientDischargeDiagnosis,InpatientDischargeDiagnosisSID,bigint,NULL,Y,N,Y,N
Inpat,InpatientDischargeDiagnosis,InpatientSID,bigint,NULL,N,Y,N,Y
Inpat,InpatientDischargeDiagnosis,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,InpatientDischargeDiagnosis,PatientSID,int,NULL,N,Y,N,Y
Inpat,InpatientDischargeDiagnosis,PTFChild_45_02IEN,varchar,NULL,N,N,N,N
Inpat,InpatientDischargeDiagnosis,PTFIEN,varchar,NULL,N,N,N,N
Inpat,InpatientDischargeDiagnosis,Sta3n,smallint,NULL,N,N,N,N
Inpat,InpatientFeeBasis,AbusedSubstanceSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,AdmitEligibilitySID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,AdmitSourceSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,ASIHDays,smallint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,CPStatus,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,DischargeDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,DischargeFacility,smallint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,DischargeFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,DischargeSpecialtySID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,DischargeStatus,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,DispositionType,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,InpatientFeeBasisSID,bigint,NULL,Y,N,Y,N
Inpat,InpatientFeeBasis,MeansTestIndicator,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,OutpatientReferralFlag,char,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,PatientSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,PlaceOfDispositionSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeBasis,PsychFunctional,smallint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,PsychHighLevel,smallint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,PsychSeverity,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,PTFIEN,varchar,NULL,N,N,N,N
Inpat,InpatientFeeBasis,ReceivingFacility,smallint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,ReceivingFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,SourceOfPayment,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,Sta3n,smallint,NULL,N,N,N,N
Inpat,InpatientFeeBasis,SuicideSelfInflict,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,TransferringFacility,smallint,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,TransferringFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeBasis,TransmissionStatus,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeDiagnosis,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeDiagnosis,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientFeeDiagnosis,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientFeeDiagnosis,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeDiagnosis,DischargeDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeDiagnosis,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientFeeDiagnosis,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientFeeDiagnosis,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientFeeDiagnosis,ICD10SID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeDiagnosis,ICD9SID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeDiagnosis,InpatientFeeBasisSID,bigint,NULL,N,Y,N,Y
Inpat,InpatientFeeDiagnosis,InpatientFeeDiagnosisSID,bigint,NULL,Y,N,Y,N
Inpat,InpatientFeeDiagnosis,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,InpatientFeeDiagnosis,PatientSID,int,NULL,N,Y,N,Y
Inpat,InpatientFeeDiagnosis,PTFIEN,varchar,NULL,N,N,N,N
Inpat,InpatientFeeDiagnosis,Sta3n,smallint,NULL,N,N,N,N
Inpat,InpatientICDProcedure,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,DialysisTreatmentCount,smallint,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,DialysisTypeSID,int,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,DischargeDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,DIschargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,ICD10ProcedureSID,int,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,ICD9ProcedureSID,int,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,ICDProcedureDateSID,int,,N,Y,N,Y
Inpat,InpatientICDProcedure,ICDProcedureDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,ICDProcedureDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,ICDProcedureVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientICDProcedure,InpatientICDProcedureSID,bigint,NULL,Y,N,Y,N
Inpat,InpatientICDProcedure,InpatientSID,bigint,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,InpatientICDProcedure,PatientSID,int,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,PTFChild_45_05IEN,varchar,NULL,N,N,N,N
Inpat,InpatientICDProcedure,PTFIEN,varchar,NULL,N,N,N,N
Inpat,InpatientICDProcedure,SpecialtySID,int,NULL,N,Y,N,Y
Inpat,InpatientICDProcedure,Sta3n,smallint,NULL,N,N,N,N
Inpat,InpatientSurgicalProcedure,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientSurgicalProcedure,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,AnestheticTechnique,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,CategoryOfChiefSurgeon,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,CategoryOfFirstAssistant,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,DischargeDateSID,int,NULL,N,Y,N,Y
Inpat,InpatientSurgicalProcedure,DischargeDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,DischargeDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,DischargeVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,ICD10ProcedureSID,int,NULL,N,Y,N,Y
Inpat,InpatientSurgicalProcedure,ICD9ProcedureSID,int,NULL,N,Y,N,Y
Inpat,InpatientSurgicalProcedure,InpatientSID,bigint,NULL,N,Y,N,Y
Inpat,InpatientSurgicalProcedure,InpatientSurgicalProcedureSID,bigint,NULL,Y,N,Y,N
Inpat,InpatientSurgicalProcedure,KidneySource,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,InpatientSurgicalProcedure,PatientSID,int,NULL,N,Y,N,Y
Inpat,InpatientSurgicalProcedure,PTFChild_45_01IEN,varchar,NULL,N,N,N,N
Inpat,InpatientSurgicalProcedure,PTFIEN,varchar,NULL,N,N,N,N
Inpat,InpatientSurgicalProcedure,SourceOfPayment,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,Sta3n,smallint,NULL,N,N,N,N
Inpat,InpatientSurgicalProcedure,SurgicalProcedureDateSID,int,,N,Y,N,Y
Inpat,InpatientSurgicalProcedure,SurgicalProcedureDateTime,datetime2,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,SurgicalProcedureDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,SurgicalProcedureVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,InpatientSurgicalProcedure,SurgicalSpecialtySID,int,NULL,N,Y,N,Y
Inpat,Lodger,CheckOutLodgerSID,bigint,NULL,N,Y,N,Y
Inpat,Lodger,EnteredByStaffSID,int,NULL,N,Y,N,Y
Inpat,Lodger,EnteredOnDateTime,datetime2,NULL,N,Y,N,N
Inpat,Lodger,FacilityMovementTypeSID,int,NULL,N,Y,N,Y
Inpat,Lodger,LastEditedByStaffSID,int,NULL,N,Y,N,Y
Inpat,Lodger,LastEditedOnDateTime,datetime2,NULL,N,Y,N,N
Inpat,Lodger,LodgerDateSID,int,NULL,N,Y,N,Y
Inpat,Lodger,LodgerDateTime,datetime2,NULL,N,Y,N,N
Inpat,Lodger,LodgerDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Lodger,LodgerSID,bigint,NULL,Y,N,Y,N
Inpat,Lodger,LodgerVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Lodger,MASMovementTypeSID,int,NULL,N,Y,N,Y
Inpat,Lodger,PatientMovementIEN,varchar,NULL,N,N,N,N
Inpat,Lodger,PatientSID,int,,N,Y,N,Y
Inpat,Lodger,RoomBedSID,int,NULL,N,Y,N,Y
Inpat,Lodger,Sta3n,smallint,NULL,N,N,N,N
Inpat,Lodger,TransferInstitutionSID,int,NULL,N,Y,N,Y
Inpat,Lodger,WardLocationSID,int,NULL,N,Y,N,Y
Inpat,PatientTransfer,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,PatientTransfer,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,PatientTransfer,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,PatientTransfer,ASIHInpatientSID,bigint,NULL,N,Y,N,Y
Inpat,PatientTransfer,ASIHSequence,smallint,NULL,N,Y,N,N
